feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
0.06170146626300166,-0.7333044794856061,1.382911725401915,0.8305262488058545,0.4252768940329731,-0.07230578601233373,1.5959814225381856,-2.85965314336416,-2.4258404867244083,-1.3772020566416776,-0.04524596160148912,0.003807070939004332,0.06166232340487588,0.0
0.20930634257020508,1.0301300319322322,1.0113079311371531,3.367285506204731,1.5037699891639513,-0.4489612360629657,2.5750087428602644,-0.994169790918364,-1.5461212707446215,0.9658905265609392,0.2156127493554641,0.04380914504011604,0.2077814313385904,0.0
-0.6560608569264565,-1.6724088171284268,-3.7607453425900665,-2.1568390486864737,-0.2647551891452202,-0.9943146933283702,-3.6785474129523696,0.9083203811499385,-0.8730820755834643,0.856415390886907,1.0972019616966373,0.43041584799107646,-0.6100002107799699,0.0
0.5519784785515482,-0.4385334525117639,-3.1351602666424996,-1.3579099320061643,3.6245630176724086,-4.503230227149404,0.533627561973222,1.1964680739556557,-2.388348630295265,1.4389272389057102,-0.24206102791140108,0.304680240784082,0.5243729063146264,1.0
0.7678685283641286,0.5678273507790454,-0.5593174574341544,-0.7656921605270561,3.983132896753125,-2.1286982054626193,0.6060520905343143,-0.8336755049936321,-1.9089717942111193,1.7607942247495187,0.43601675220760744,0.5896220768520924,0.6946034522264243,0.0
1.119930115204015,1.5357003491203849,-1.042922054755137,1.6898745135793667,4.007412269302828,-1.631495078588515,2.8381603105198048,0.2889966710298293,-2.7894578011781626,-2.7957303827375193,1.7198770689092389,1.2542434629408785,0.9000699923996641,0.0
1.0290439641014115,0.9960759560530948,4.462844716537663,-2.6230843534717034,-2.899544921439001,-0.1363250513197235,0.776169806643404,-2.4094534112087516,0.4551830792738659,2.988050489004824,1.02500595036298,1.0589314800535472,0.856806412178922,0.0
-0.04655982888516497,-1.0639333842982461,-0.5985364030755821,0.07521637551022653,3.100293659228357,-2.672914416272376,-1.9040202230255134,0.20829392557830229,-1.938911385556321,-0.48679271710461736,0.0495365563181408,0.002167817665815842,-0.04654300850518189,0.0
0.60221182030328,1.811469957635896,1.4975069302331292,-0.9214800517748791,0.1328362696791784,0.8582016138741085,1.2502128054132577,-0.4298140072418455,1.9875191543041222,-1.7727843548665048,1.0908886206126185,0.36265907651299,0.5664665848196736,1.0
0.054660719532096724,0.10269708279393286,-2.3886904105164386,1.042255617327746,0.42702456891623475,-1.9011471249816294,0.7194745349234706,-3.6287243908120606,-3.8144298989094843,-1.3852807625626693,0.00561349643936368,0.0029877942597665405,0.054633504434061786,0.0
2.3098209203779723,0.2193456920307132,-0.453981801769507,-0.6646129355662526,-0.4547746242894659,-4.0209258421462515,-3.908479874821471,-3.3763400742317144,0.979963433763785,0.44057459448911085,0.5066492682473251,5.3352726842157425,0.7391259120851597,0.0
-1.5859927493490389,-1.5581175285182232,-0.5537713752679113,1.9373098341058215,-0.18246613081706187,-0.5839487640325265,0.014304727259028649,1.1981480427412747,-1.8272383631929803,1.38412632167699,2.4711631028635463,2.515373000987723,-0.9998845365928128,1.0
1.1436735195780403,2.528126736998211,0.641285836963734,0.4915527217375957,-0.30137432504359474,-0.5197454127034264,-3.7341992821230345,1.7564873323567252,0.04674554573451306,0.7112591509851152,2.8913516032420907,1.307989119384022,0.9101614033693434,1.0
2.487426343700937,-0.22133948759254274,-1.3291196443652744,1.2710410277571005,0.7077967650503811,-0.7013386175172962,-0.3363635827930703,-1.050671491552138,0.15820040135379299,0.6269943720623616,-0.5505656723389576,6.1872898153374125,0.6084978754959167,0.0
-3.660276434640645,-4.8207175950129955,1.8325756870648173,-0.11914443096428007,4.482128821214744,-2.286970442522298,-0.941854519702112,-1.4265661191011239,3.10162376330082,5.54686321194926,17.645159011083592,13.39762357798563,0.4957374677192762,1.0
-0.03423863094597135,-0.2377755982701395,-1.8635354878753356,-0.772499984042474,1.090107261003368,-0.9787493073090514,-0.14986429071995122,-0.0552737407379863,-1.796822081295724,1.215541010117018,0.00814111095712885,0.001172283849054427,-0.034231941772385276,1.0
-1.770993541573035,-2.285417974381402,-2.2056842064588826,-0.5061596461277587,-0.0275337120455299,-1.821903375011148,0.43630571324987666,-0.6047574498318737,-2.017392802921996,1.6952269714791843,4.04746047242439,3.136418124293401,-0.9800273782543076,1.0
-0.23197227316139057,-2.678859444594254,-3.837125076749004,1.0589805138080854,1.0302911866002165,-1.3439297327027093,1.4819809813052116,4.495345205453136,-1.656193014083164,3.5727172808225243,0.6214211148423893,0.05381113551566281,-0.22989741498888877,1.0
-0.020427486807056416,1.0947031199607542,-0.6299216418145981,3.3224191982119073,-0.24427308523019575,-2.8346006796764653,-0.5947053658840977,-1.3995823725904484,0.4614203095015039,1.4995207381596378,-0.022362033540641806,0.00041728221725246395,-0.02042606616553254,0.0
1.300359485509289,-1.4685066782300484,-2.4998559099816755,-1.6849406463647538,-0.8204276382317206,-1.362511893313973,-2.005580496580328,-0.7132550868315675,-0.18670500290226066,0.6304445946876007,-1.9095865885701808,1.690934791553983,0.9636542851075339,1.0
-1.1329687243719992,-0.2868865038759968,0.4007456450500364,-0.41139788144769995,2.0660317943102804,-1.2481367136334667,1.050624760993387,-2.930276008736244,-4.527180013598583,-1.4853345168576253,0.3250334363359307,1.2836181304051153,-0.9056748374525571,0.0
0.45404436472932397,-0.647975104548387,-1.6037692829369914,1.822427872495083,1.7666631702797562,-2.219504354286054,-3.5752094422717664,3.0144293044609856,0.6034886709429218,0.810380250726964,-0.2942094447050897,0.20615628514245538,0.4386037033487113,1.0
0.4954497420863283,0.8726273183009592,0.2590161424355779,2.675119354509473,3.4634198462195886,-1.1132402137303337,2.378398718918784,1.6033799767343742,-0.32706025387304427,0.464356072976305,0.43234297978969455,0.24547044693340925,0.47542736217923764,0.0
4.403058318472356,2.1051884824873426,-4.450351736451715,0.17326000387853835,-0.30795379738704964,-4.973283845146644,-5.0790469768560795,2.7298465578297315,-4.687471899616326,-0.9163044736753243,9.269267659768088,19.38692255586861,-0.9525375439056817,1.0
3.0281554664579113,0.8765104843063196,-5.459667903979296,0.6456387081456497,1.6623749007590873,-0.2514882717943213,-3.3485364910584536,-1.6466817530222224,-0.1616664217904642,-3.335239987869101,2.654210014459853,9.169725529038931,0.11319405874586608,0.0
0.18279605420623113,2.1591426821679702,4.326347501539418,-3.147287164893077,-0.31706353654177066,-1.7656364231073205,-1.6248111489935337,-0.0025835255129187384,-0.4063862210858493,1.5608113944618913,0.39468276276856357,0.03341439743336739,0.18177975031805282,0.0
1.5287020337447323,-0.26994481109881197,-0.5434289859577546,0.7716169279218821,2.727020141480293,-1.6816296512547328,0.7982673005867287,-1.2830470768165552,-1.7736298286030294,1.4401564766736927,-0.41266518172559147,2.3369299079752808,0.9991141660608343,1.0
-0.668470951094448,0.06825517478925525,-4.270538733049836,-0.9981929860924859,1.9631779603786574,-1.1470591783149016,-1.4724877831449832,0.18699566854788174,-2.3519085165594493,0.7957471581678336,-0.045626601608491246,0.44685341245711585,-0.6197867599136658,0.0
2.995259476807192,-2.6527586034588033,-0.8294096023118608,-0.7266284882510783,-1.3388815677326655,-0.7796666681084127,-0.7519915666271977,-1.7271128978334123,-0.044982736237753285,-1.8871375039217786,-7.945700346691792,8.971579333403293,0.14581148721216672,0.0
1.0962418884717144,-1.4440648259650954,-0.49931767099517277,-0.3120221928301642,-0.10489245794831692,-1.3430152147864916,2.4173870795428747,1.2525124870219821,1.5713785587970945,2.5468327516329703,-1.5830443518915538,1.2017462780400308,0.8894964058283145,0.0
0.3336865157999277,0.005410770362968664,-0.2838474518582992,1.4676314045782886,-2.4801030388843595,0.531314027061325,2.101152369858431,-1.1744223438504267,1.1256827033756998,2.817625019186038,0.0018055011102125237,0.11134669082669539,0.3275284186075567,0.0
-1.1211444051624782,0.7769252482338056,-1.7503505998477613,-1.0351431643886235,1.5462075764078187,0.9263632233345649,1.6222785705844334,-2.1927162135254945,0.6581017626837934,0.7393697988595272,-0.8710453952868007,1.256964777227127,-0.9005984498942552,1.0
-1.6770768157135332,-1.8157863392465812,-1.6342995794819457,0.7572527903124404,0.5361653312455361,-0.9483952213052209,1.4920624189552454,0.7160091011319449,-0.13282931738624182,1.7927384182504502,3.0452131718397895,2.812586645803844,-0.994357543056209,1.0
-0.5927791334708286,1.160913129022509,-2.5914099645019864,-0.37250146956295715,1.178041097414134,-2.0157984096528443,3.841750212066458,2.14006746150651,-3.7872387182555403,2.467046779828446,-0.688165078656871,0.35138710107842636,-0.558668166444829,0.0
-0.4935530545306859,-4.0842593375161504,-1.885550135532133,-2.790633018586886,2.478054831287543,-4.027319901957842,0.49901279743453164,2.6387781930502126,1.2282125989034074,3.045861473299645,2.0157986715265714,0.2435946176365702,-0.4737578877022066,1.0
-1.9339817504675358,-2.636631684127352,-2.59958105742701,0.4687588205067996,0.8745539192839402,-0.6619384544421072,0.9026371801270932,1.6781503808214726,0.31679201492344433,1.3639695852105562,5.099197559806783,3.7402854111414743,-0.9347699346607709,0.0
-0.22615983700198006,2.9160951865732008,0.401233230812015,3.1562290304933853,0.8565085835121021,1.3197525033112054,-2.676941783934171,1.7262082786911321,-0.8139918263190111,-1.5346122282089225,-0.6595036120776537,0.05114827187276219,-0.22423681408918883,1.0
-2.1605409024916518,1.1266321465412172,-2.291989593211861,1.769175157722666,0.8158305304689697,-2.495826776099595,2.0810017313769116,-2.8090816229141478,-3.696055671847695,-0.7407392836564466,-2.434134834664268,4.667936991339441,-0.8310827601193094,0.0
-0.7844938436568838,-2.6387882055904015,-1.959105272271847,1.8719958188210644,-0.2874517797209928,-1.277745969877273,-1.866672400457416,0.02129102610694411,-3.7134963988217033,-0.36322609663272365,2.0701131020000654,0.6154305907355513,-0.7064670415188999,0.0
2.745499803884118,-0.9209683600364872,-2.555293037289773,3.089186137054105,-1.5190037154843936,1.4516955916376975,4.08408635075698,-0.7526524025326412,-0.5578547442691033,-0.2130541259714256,-2.528518451863653,7.537769173127731,0.38581665533903664,0.0
0.9326109324830129,-1.4160766885861484,-2.097565367202048,0.44645711392205645,-1.7107196225594365,-0.4338344136767519,0.5491556263985826,-2.063989135130366,0.10523106244170566,-2.608315944420048,-1.3206486010097849,0.8697631513868348,0.8031781109667785,0.0
0.4678581633697537,0.05244046377028799,-2.9949353439747224,-2.478967942187839,3.0812415404691076,1.3585053397013436,-2.5706619271516242,6.038616657554017,-3.4575756994764624,-0.3111272051546632,0.02453469906582505,0.21889126103171916,0.45097565442167514,1.0
0.6702278791518922,-0.7767108117246954,-2.267088220095531,3.9362595232218873,-3.638983885396243,0.18353031076837523,3.0462708065025144,2.0787185497168648,-2.7309993221523605,-0.9459318378400503,-0.5205732400565872,0.4492054099924434,0.6211645875279075,0.0
2.333443420567047,-1.9064733031390995,-4.815058511601353,0.020040625842550397,3.845906867448425,-3.451180839348817,-0.10882656057012707,1.9409380008879258,0.014717973740683732,-2.1746094273626455,-4.448647585696657,5.44495819698764,0.7230098337040972,0.0
1.2807005628227488,4.992501049488345,6.552348020237787,-0.0902600987780624,-2.983351892521717,0.4101701012258363,0.20715814679780342,-3.5332078359201016,1.0388109766353149,5.057548456879995,6.393898903972887,1.6401939316145056,0.9582164871979165,0.0
0.024802678364987063,3.632934601578466,-1.2802690197478908,2.604990989049954,-1.3595473240287954,3.113130259131361,-2.3112758270369342,-0.2741001096159854,-0.12692619823471296,-3.9991617352465747,0.09010650844398312,0.0006151728540769974,0.02480013545413172,1.0
2.0513795881995507,1.0280589432831433,-1.0334292383871175,-0.4179606558948006,5.045115628975515,-2.264109133609187,-2.1448635119357435,-2.235768456185152,-0.31793341070147285,0.5983169724175845,2.10893913171704,4.208158214881758,0.8867254339488774,1.0
1.1495995885342394,1.938028661020582,0.545607306698729,4.312675909474508,2.230941393463433,-1.4890848422642522,6.144802984568238,-0.10992654053405626,-2.524920643846058,-0.6706783841902464,2.227956951276824,1.3215792139580924,0.9126003040385225,0.0
-1.1167462983804743,-0.4098291182310855,-0.7819555972610089,-0.7412129015404947,0.7880556246338332,-1.5534943525111928,-1.0700754613118963,-1.0443165922261395,-2.1736982582781077,1.069810436310304,0.4576751507530985,1.2471222949464915,-0.8986780995108058,1.0
3.1782557753611074,-0.36982135732615284,0.11085636488590977,-2.828819274511681,1.9718591890323638,-2.782913339364401,-1.7285666854012742,1.1725606349106577,-1.5496463947589816,0.9811851936532794,-1.1753868647737291,10.101309773616233,-0.03665490865667498,1.0
0.32139110285409833,2.269424727141144,3.212130361937585,-0.6303834763093219,0.06106693789375928,-0.46265074587147637,1.3572828914734627,0.8870450740578819,0.02172508701960274,-1.3964586025438241,0.7293729159002534,0.10329224099377361,0.31588673992014227,1.0
2.6482186259412788,0.6170124455613966,-1.156812200251055,-1.3694522663235578,1.6405659506649284,-5.997611523053103,-0.3370676067050814,-0.3093222819118675,-3.568980487860607,1.578424621537411,1.6339838507732696,7.013061890782314,0.47360021916814454,1.0
1.7082637698196537,-3.574116730610492,-1.8961785776850846,-1.8160308238269565,-0.2207150945529064,-0.46052949183523273,0.7318010565272546,-1.5997898201731982,-1.0446850359207849,-3.9269074102831114,-6.1055341200081745,2.9181651072784547,0.9905662211790222,0.0
3.246196516051384,3.7825439874092366,3.7301578872443306,-2.8008714722528434,-1.9329233842867652,-0.24061486720741476,0.9753975451661242,-4.134473276936163,2.4481360590227292,0.4529078007569458,12.278881113738974,10.537791820824145,-0.10441320477998302,0.0
2.9828539382300407,1.1522430202380611,0.4318067392734677,1.770971139850467,2.321437401952234,-6.0387450038861745,-1.4031203807760364,-1.0409325914632148,4.386537291763625,3.946634662609188,3.4369726307151773,8.897417616814463,0.1580729056106494,0.0
-0.32790136486492194,0.29578282472755857,-3.401773626171124,-0.293524489578743,1.941612477059469,1.789963022962326,-1.750659543193786,0.8700927308458631,-0.45952008958122925,-0.23864502795777698,-0.09698759193176844,0.10751930508027867,-0.3220569185646987,1.0
3.4009591797072063,-1.2858073918781128,-1.286669260751304,2.3968488542837507,0.10291191225722374,-1.5759970652243978,2.0309614300554633,-0.7711932308929672,2.5005803307094583,4.790971808000284,-4.372978452743249,11.566523342034714,-0.2564683175397392,0.0
-1.7043050677917768,-2.16012731607156,0.875228863798549,0.40390942523371465,1.1071727091392958,-1.4060484921788823,-0.4844929956661468,1.1919195576146642,-2.8038645773206987,0.42067177897691477,3.681515931856209,2.904655764100733,-0.9911009383337289,0.0
0.8318582437863533,1.4525738059305837,-0.9503153482272233,-1.9525560625813339,-2.489408269762129,-1.2637481397620676,0.7853764539184418,3.0561328740585108,0.44626335125509564,-3.650168778552948,1.2083354951714746,0.691988137755316,0.739184180011974,0.0
1.822695328950176,1.081401910028146,-0.04464368044849709,-0.5160981453069486,-3.1808213422883163,1.9121681574745382,3.89160118867885,-1.5067573054292236,2.535126864770194,0.7876891489402473,1.9710662101261,3.32221826217679,0.9684408542912617,0.0
0.3556407900729548,-3.0727745208592445,1.4282596756504735,-0.7003800464506118,0.013606498629207264,0.9037761209063386,1.263470905456823,-2.598036986092816,-0.8630039360049129,-1.3259583541711957,-1.092803958314427,0.1264803715637155,0.3481911283942716,1.0
-4.227697639830245,2.6241862484392495,1.1867792562347326,1.728554547961709,3.241685489291598,-0.18711795239881535,-0.7212848304750658,-0.20173487250889832,-0.3700470775291158,-1.4633262541515826,-11.0942660090016,17.87342733382622,0.8848188065782041,1.0
2.997544985028387,-3.099120852305161,1.0241001953007447,1.0419413899623338,-1.1854713026693933,2.4542095361884675,5.6674403784590535,0.12865782100826184,-0.7143988343391209,-0.8140013365752717,-9.289754168824237,8.985275937268831,0.1435500267475018,0.0
0.29904209111142965,-2.235832934534381,0.30745818184794227,-2.157550058651407,-0.22136469369255218,-4.2848966032057865,0.5784066420771743,-1.9845132451188006,-1.109710959870282,1.3587117903824262,-0.6686081561189654,0.0894261722562966,0.2946049459036822,0.0
-1.0104366497292125,-2.563623540480979,0.6538725337802813,-3.3023430099706723,1.111116847625874,3.544835220710305,0.3278792308649814,1.9154557739017375,2.9399519776648257,3.0714068441247626,2.5903791814105426,1.0209822231159953,-0.8470640007208594,1.0
0.5008410407744728,2.2400696277195222,-2.294265550113688,-0.17551753787148083,2.2283881979068427,1.2302552914946965,1.8096035989606936,-0.24908694542105259,-0.027656068585603766,0.6596852511501639,1.1219188037543313,0.25084174812405713,0.4801634516739876,1.0
-0.16430664168772835,-3.1656170990986814,-1.1483561255656929,3.067767219161578,-2.063693360101301,-0.6105319371076714,-3.008299910779876,0.17120315828725174,-0.8261675187973337,0.490609120740651,0.5201319144221531,0.02699667250269955,-0.1635683501974212,0.0
-3.073319058756502,2.5051290408319176,-2.7906242889268813,-0.16187485812376656,0.0019300172883729427,4.860079206566757,-1.7005846505373539,1.2359134523765585,1.5557917677378956,-0.6371934520249054,-7.6990608258331275,9.445290036915951,-0.0682205667607031,1.0
0.4963337245888294,-1.8916951397194528,0.19470395039181,3.612135396597618,0.24734607975302314,-0.8754024300609072,-1.7721258204048695,-1.798507726209158,-1.0251473127233035,2.2161683551780085,-0.9389120944835421,0.24634716616421995,0.4762048643305697,0.0
1.287659582401708,1.5358544562987841,-0.32181399209217876,2.7619139817025813,1.720046747822734,-1.6163740195971954,0.4655156480620568,-1.3734179118070582,-2.0480472918662027,0.7372527357307135,1.9776577078274948,1.6580672001509413,0.9601838547133099,1.0
-0.5615409877822986,2.3075494846946616,-4.443738410177319,2.895579786954178,-1.2608094562780225,-6.4638938537829524,-3.3436098977174806,-3.1368293819690987,-0.6319567124785919,0.36066999178452774,-1.2957836169919743,0.3153282809595196,-0.5324911764899587,0.0
-3.645334882996067,1.3179202624695447,-1.044978404771411,1.0445294683353037,2.1643297815633393,1.6541692607838547,-1.1847381349540682,0.3166666835521462,2.7131302917479845,-0.2115914666303056,-4.804260705787564,13.288466409187949,0.48270628920742287,1.0
0.23722995690873105,-3.4413315297915132,0.6412145631530017,1.6238511686568475,1.80144662992093,-2.30902141094086,-3.3462780363411375,-1.4754268207118935,-2.3516084003482107,-0.49129462972917826,-0.8163869305210982,0.05627805245491839,0.23501106985952877,0.0
-0.2969043287613031,-1.1005613822881513,3.575236512504235,-0.4180039876005761,1.0763443436175355,-0.07856111582371672,-0.3244986422128906,-2.9217084420662838,-2.02827150910238,5.001159037859207,0.32676143846887545,0.08815218043719997,-0.2925613876816375,0.0
0.49792671119385723,4.4115528482804,-2.213271623996631,0.14347719517005486,-0.25237495919486896,0.3511858072088039,1.9841023565128086,-0.9567203512509211,-2.0069986232284345,-1.7460893743856651,2.196630001002153,0.2479310097203309,0.47760502739436883,1.0
5.7945469286196865,-4.360371446057149,-0.48647964804786725,0.12901340674726225,0.7372482658554654,1.770414905487224,6.374234753313789,2.464002526798445,0.054642649325340686,-3.4365304129668797,-25.266376970391434,33.576774107975844,-0.46942404893162865,1.0
-4.210864682409174,2.4410124117458674,-3.0692140556827145,2.3871884812808615,1.0095035594432842,-5.452948941815692,-1.7206064402417591,-4.25453437948261,-4.2787356261751635,1.795363424677046,-10.278772953943115,17.731381373560918,0.8768507552710006,0.0
1.658757928501315,0.130454782296773,-1.5725777747036656,1.4262338346197891,1.1700813442122824,-1.229228733463722,0.3805781970830564,0.3524680356140296,-1.921555169094486,0.3786214042237669,0.21639290444568518,2.7514778653659735,0.9961338720416841,1.0
-0.407514126951001,-3.1526028791513374,-0.2749779020389965,-0.04414063216305597,2.628935009481483,-2.616460532797558,-3.014000592467826,-1.1674441827580775,-2.380324419927126,1.9680325969104184,1.2847302099205693,0.16606776366463655,-0.39632825278092754,0.0
-2.8964390553146124,1.0420270312213058,-1.330041771804638,-1.5714851594929227,-2.751051331853425,1.003725608675234,0.4654684047135115,-1.5614099751186914,2.7620464952838897,-3.0182295064455733,-3.0181677899229293,8.389359201151805,-0.24270533334654387,0.0
-2.0177306694292474,1.5599363430787339,0.9240014971567778,4.807511843367545,0.8751064991864579,2.698545901300653,-1.5962958331702188,1.8541613882898258,3.626673917982421,0.24785054837839993,-3.147531401787266,4.071237054355398,-0.9017763242449727,1.0
1.066642005644758,-2.621410755766895,-3.453038854915643,3.4781606570981767,-5.033908769311668,0.7381632678635655,-1.128662330691876,0.7188514263175392,0.33390509724266715,2.3669922359772233,-2.7961068261499418,1.1377251682058722,0.8755833071466859,0.0
-0.26094824335875055,0.5989780617836238,0.2912387834389225,0.8342345955427273,1.5228343863182823,-4.855242536979411,-2.2055367302348454,0.9876132390862541,-1.9053196856453694,-3.2961306976313147,-0.15630227303286578,0.0680939857120177,-0.2579968090545871,1.0
3.8004721807567052,-0.43420828010709644,-1.1592814598310544,-1.0247739805979417,-3.041371033725702,-2.472485559531838,-4.043879050953395,-0.03599875995308044,0.5949090847827814,0.2677719231336133,-1.650196489201235,14.443588796705626,-0.6122313024532972,1.0
0.8008342879185604,-0.975838475661236,0.15157756544269918,0.650616081863101,-0.890016729230672,-0.6430703863987774,-1.017318983236318,-0.4437491324322965,-1.1937083282573169,2.142897667057701,-0.7814849107796994,0.6413355567060276,0.7179370951695457,0.0
-0.8382675260461636,0.22177438551217632,-3.0881596302803844,1.6002295052589908,0.8397624275351631,-2.5905659449141174,0.4058556140389764,-2.0653473737708126,-2.761000288861595,0.2043914086752714,-0.1859062654837002,0.7026924452235556,-0.7434856410781745,0.0
-0.5086617262514002,-2.8696244185423003,-3.5356631621407146,-2.6048765235026083,3.6470988866908582,-2.4108883121194764,1.8778609294950388,0.7539969811941385,0.39222255711252796,2.1450914876684513,1.4596681104288969,0.25873675175305433,-0.48700883901077124,1.0
-1.2098720799467158,3.2507133766162566,0.7606147364576568,4.917809087856211,1.4779402239880228,-3.4348443885011126,1.5420810099728446,-1.859210717609735,-2.07132072653085,1.9988044914943717,-3.932947354277322,1.4637904498345922,-0.9355708356378998,0.0
0.34781181114363335,0.5541331405651587,1.6708963631273437,-1.4337264334321647,-2.8783226691247297,-1.0164725919253024,1.7789191283227972,-3.384783334729853,-1.2635641030828046,0.6027824561364826,0.19273405123467743,0.12097305597101447,0.3408414632673401,0.0
-0.6354010014225044,3.4896774195549893,-2.1846065955601244,1.1074735017167519,-1.163795795110012,2.95638993048982,0.23975250691126737,0.11228522929318685,-4.319893356762695,0.20247075143454973,-2.2173445270267416,0.4037344326087215,-0.5935003015505583,1.0
-0.22664312266058262,0.0015668178286338819,0.14808059184879663,-1.0061300688913342,1.4406489005224883,-2.415668646342713,-0.46790438909384524,0.7847423605774948,1.1224162241697728,-2.105081294232655,-0.0003551084853218566,0.051367105049339896,-0.22470776652072466,1.0
1.3487940006206525,4.3560973977918795,3.1647428478779824,-1.1734166755297335,-5.80692899168168,0.19092693224644686,-2.6052202107344153,-5.835684901473397,0.2934744486155346,-0.0939956024161952,5.875478036260923,1.8192452561102646,0.975458526399204,0.0
1.3109540991384265,0.5321028459407962,1.5452920788556337,-0.3124386626188145,-0.15123973222616016,0.08415648690463673,2.6200152079729633,-0.9207154823536298,1.9285256309930126,3.377018779893032,0.6975624070493094,1.7186006500478435,0.966430526307749,0.0
-1.8731701674348789,-4.197157980893454,-6.063753919987637,-3.044669402891461,3.870008323954767,-3.9059122978531016,5.280074735997498,-1.7382886141623803,1.0715405211964517,2.336332766934785,7.86199111782083,3.508766476168012,-0.9546322801916333,1.0
1.6216549822009096,-1.7002099157976414,3.0244314081609884,3.1600727006264364,0.6222705653905789,-0.5598060042903321,0.7365996033397617,-3.4750439512608313,-0.9984112753531491,4.00594444475516,-2.7571538807406344,2.6297648812970325,0.9987069773325365,0.0
1.9569500698093327,4.0639278922926785,3.844097370857053,0.043277481705226606,-2.10478392342589,0.22360003260975914,-1.8028218545517047,-5.394235668674322,0.9412370676773467,3.3225322520212783,7.952903972522251,3.829653575726752,0.9263645171975232,0.0
-0.9765260135036848,-2.265599506400263,-0.7253828415914853,-1.9530769054157313,-2.9591738559342087,-0.40057189369236457,1.7623767490405986,-2.0546937698563,2.4604213290027444,-1.6620989213750872,2.212416854180965,0.9536030550493989,-0.828557274120814,1.0
1.5132216195517563,-2.1835886585043522,-5.263358346241192,1.5602686478437866,0.890418741545693,-1.9018082700128698,-2.886501632830674,-0.4208671447274813,-0.42998711741931506,-1.5860093134189626,-3.304253566256803,2.28983966987884,0.9983430343344332,0.0
-0.9095068326959791,-0.2481353526863942,-0.30529229584476647,-0.36248597400137783,0.559035630446119,0.2206503751259279,1.3357584281145611,-3.5973589532892802,2.0585748944040714,-0.16968549360206686,0.2256807987017021,0.8272026787206717,-0.7892009643564147,1.0
0.32358152648896255,-0.26266344534566666,-2.4451500436593765,-1.38808815333533,2.3975233338272135,-2.815049575830278,0.4383603321686065,1.508490954725774,-3.9541218247393903,0.26209053661413895,-0.084993038597801,0.10470500428492717,0.3179642476193443,1.0
-0.38490610201046427,-2.726185148415391,1.515911374280678,-0.6670432155963575,4.204650295797677,0.18901548415777047,2.419823210925265,-0.8700218162252574,-2.3579623077862535,-1.1358731122888255,1.0493252988353872,0.14815270736488992,-0.3754721105824752,0.0
0.4587794176728639,0.9252084214262688,-1.386671458100649,1.2649533682131544,-1.8625636464364104,-2.1044407911073866,0.600664355450181,-5.475309977311104,-5.958262922371409,-0.7107766431390882,0.4244665808079733,0.2104785540802521,0.44285407069281146,0.0
-2.293504939313308,-4.552772065750351,2.7028755508758717,-1.2925737309026433,0.38481862459011584,-0.9383923205979848,-0.1413967499963954,-0.7975428157070343,0.9381168739203276,1.0784407549198445,10.441805220366083,5.26016490665454,-0.7500169559074018,1.0
-2.86729087570881,-2.0517701423839325,0.8248444595489863,-0.4362732140021164,0.6713181384303443,-1.140149236396152,0.03163330923637875,1.6740931244122015,-3.1753604901356987,2.069693956990679,5.883021808309215,8.221356965922995,-0.2708748842583489,0.0
0.10806985023288673,3.240200952535763,-2.423038922323511,2.6782434302005944,5.5327497054008665,-0.4453130015314847,-1.2248127500596295,-0.002035306105187762,-5.315488402056698,3.7252409998819744,0.3501680316649968,0.01167909252935857,0.10785961340912882,1.0
0.2327886992713818,-0.6701400356212689,-0.4135458546860612,-2.7819192867605356,1.4529560856440058,0.7750310701842962,-2.0114200432510727,5.053434227196997,-0.7630781854421862,1.4409228125498637,-0.15600102722195264,0.05419057850846183,0.23069189630994696,1.0
-0.08382709382695286,0.36373986138655545,0.49613041175428974,-0.5191932806525128,-0.5920156961038237,-0.4073289949286688,-1.3448997734218429,-1.6673294399803493,-0.13436202893641336,-0.22389619527101456,-0.030491255489053612,0.007026981659472758,-0.08372895307314866,0.0
-0.8478373480067818,-0.5895444852105878,2.55529979317435,1.8903383412805885,2.5470843274554866,-2.1995023479241937,2.1395823134309913,0.8802737145931583,-2.46018279903379,0.8693416788583658,0.4998378328729681,0.7188281686751729,-0.7498513354945103,0.0
-0.7842903491036454,1.8440694054822808,0.35007947057567423,5.098735456413223,0.9995762450956042,2.259999077792953,-1.1607868310603322,-0.5047303600736424,2.479859075225818,-0.19659867499478378,-1.4462858377970498,0.615111351697118,-0.7063230044480892,1.0
0.7534693135078859,-0.665251316070943,-0.5555204450241218,0.6210463615455935,1.299403747711679,-2.4364214402276643,-3.49415723633287,-2.6096445446490906,-1.5137984886680194,0.6921507989712348,-0.5012464524301911,0.5677160063980449,0.684173110863118,0.0
2.0740589104132043,-0.8575003768186281,-3.41545257855705,-1.2474004483295307,1.932822063335296,-2.8910186747150712,-1.2759962729834577,0.16597185256134162,-1.27171686361887,1.109543643297735,-1.778506297223356,4.301720363864408,0.8760137280683445,0.0
1.2394970457204406,2.8204448445706705,1.47224458740042,-1.0434684191551833,1.9268626044279937,-5.57727084583944,-3.692698479404335,2.441432966961485,2.2001187539732827,0.19707539883793723,3.495933052462793,1.5363529263497,0.9456205221510029,0.0
